phrase1,phrase2,author1,author2,label
luster said,if not he proceeded,prediction\faulkner,prediction\roth,0
you all going to the show tonight,all right nathan what was the selling price if the last markdown was consistent with the others or making a chain a lumberjack has six sections of chain each consisting of four links,prediction\faulkner,prediction\roth,0
dont talk to me about no show,if the cost of cutting open a and so on,prediction\faulkner,prediction\roth,0
time i get done over this here tub i be too tired to lift my hand to do nothing,the next day while my mother whistled gershwin and laundered my father s shirts i would daydream in my bed about the clothing dealer and the lumberjack,prediction\faulkner,prediction\roth,0
i bet you be there,to whom had the haberdasher finally sold the overcoat,prediction\faulkner,prediction\roth,0
luster said,did the man who bought it realize it was cut in last year s style,prediction\faulkner,prediction\roth,0
i bet you was there last night,if he wore it to a restaurant would people laugh,prediction\faulkner,prediction\roth,0
i bet you all be right there when that tent open,and what did last year s style look like anyway,prediction\faulkner,prediction\roth,0
be enough niggers there without me,again he found no takers i would say aloud finding much to feel melancholy about in that idea,prediction\faulkner,prediction\roth,0
was last night,i still remember how charged for me was that word takers could it have been the lumberjack with the six sections of chain who in his rustic innocence had bought the overcoat cut in last year s style,prediction\faulkner,prediction\roth,0
nigger s money good as white folks i reckon,and why suddenly did he need an overcoat,prediction\faulkner,prediction\roth,0
white folks gives nigger money because know first white man comes along with a band going to get it all back so nigger can go to work for some more,invited to a fancy ball,prediction\faulkner,prediction\roth,0
aint nobody going make you go to that show,by whom,prediction\faulkner,prediction\roth,0
aint yet,my mother thought the questions i raised about these puzzles were cute and was glad they gave me something to think about when she was occupied with housework and could not take the time to play go fish or checkers my father on the other hand was disheartened to find me intrigued by fantastic and irrelevant details of geography and personality and intention instead of the simple beauty of the arithmetical solution,prediction\faulkner,prediction\roth,0
aint thought of it i reckon,he did not think that was intelligent of me and he was right,prediction\faulkner,prediction\roth,0
what you got against white folks,i have no nostalgia for that childhood of illness none at all,prediction\faulkner,prediction\roth,0
aint got nothing against them,in early adolescence i underwent daily schoolyard humiliation at the time it seemed to me there could be none worse because of my physical timidity and hopelessness at all sports,prediction\faulkner,prediction\roth,0
i goes my way and lets white folks go theirs,also i was continually enraged by the attention my parents insisted upon paying to my health even after i had emerged at the age of sixteen into a beefy broadshouldered boy who to compensate for his uncoordinated ludicrous performances in right field or on the foul line took to shooting craps in the fetid washroom of the corner candy store and rode out on saturday nights in a car full of smoking wise guys father s search in vain for that whorehouse that was rumored to be located somewhere in the state of new jersey,prediction\faulkner,prediction\roth,0
i aint studying that show,the dread i felt was of course even greater than my parents surely i would awaken one morning with a murmuring heart or gasping for air or with one of my fevers of a hundred and fears caused my assault upon them to be particularly heartless even for a teenager and left them dazed and frightened of me for years thereafter,prediction\faulkner,prediction\roth,0
got a man in it can play a tune on a saw,had my worst enemy said i hope you the zuckerman i could not have been any more provoked than i was when my wellmeaning father asked if i had remembered to take my vitamin capsule or when my mother to see if a cold had made me feverish did so under the guise of giving my forehead a lingering kiss at the dinner table,prediction\faulkner,prediction\roth,0
play it like a banjo,how all that tenderness enraged me,prediction\faulkner,prediction\roth,0
you go last night,i remember that it was actually a relief to me when my sister s first husband got caught with his fist in the till of his uncle s heatingoil firm and sonia became the focus of their concern,prediction\faulkner,prediction\roth,0
luster said,and of my concern,prediction\faulkner,prediction\roth,0
i going tonight if i can find where i lost that quarter,she would sometimes come back to the house to cry on my seventeenyearold shoulder after having been to visit billy in jail where he was serving a year and a day and how good it felt how uplifting it was not to be on the receiving end of the solicitude as was the case when sonia and i were children and she would entertain the little shutin by the hour and without complaint,prediction\faulkner,prediction\roth,0
you going take him with you i reckon,a few years later when i was away at rutgers billy did my parents the favor of hanging himself by a cord from the drapery rod in their bedroom,prediction\faulkner,prediction\roth,0
luster said,i doubt that he expected it would hold him knowing billy i guess he wanted the rod to give under his weight so that he might be found still breathing in a heap on the floor when my parents came back from their shopping,prediction\faulkner,prediction\roth,0
you reckon i be found anywhere with him time he start bellering,the sight of a soninlaw with a sprained ankle and a rope around his neck was supposed to move my father to volunteer to pay billy s fivethousanddollar debt to his bookie,prediction\faulkner,prediction\roth,0
what does you do when he start bellering,but the rod turned out to be stronger than billy had thought and he was strangled to death,prediction\faulkner,prediction\roth,0
i whips him,good riddance one would think,prediction\faulkner,prediction\roth,0
luster said,but no the next year sunny married in my father s phrase another one same wavy black hair same manly cleft in his chin same repellent background,prediction\faulkner,prediction\roth,0
he sat down and rolled up his overalls,johnny s weakness was not horses but hookers,prediction\faulkner,prediction\roth,0
they played in the branch,the marriage has flourished nonetheless,prediction\faulkner,prediction\roth,0
frankie was gone about a little over half an hour,each time my brotherinlaw gets caught he falls to his knees and begs sunny s forgiveness this gesture seems to go a long way with my so with our father kisses her shoes he would say closing his eyes in disgust actually kisses shoes as though that were a sign of love of anything there are four handsome wavyhaired children or were when last i saw them all in donna louis john jr and marie that name the unkindest cut of all,prediction\hemingway,prediction\roth,0
when i saw him coming he was walking fast and shaking his head,john sr,prediction\hemingway,prediction\roth,0
he went on the plane he said,builds swimming pools and brings in enough each week to be able to spend a hundred dollars on a new york call girl without feeling a thing financially speaking,prediction\hemingway,prediction\roth,0
all right,when last i saw it their summer house in the italian catskills had even more pink harem pillows in the living room than the one in scotch plains and an even grander pepper mill in both homes the silver the linens and the towels are monogrammed szr my sister s initials,prediction\hemingway,prediction\roth,0
there it was,how come,prediction\hemingway,prediction\roth,0
the consulate was closed,i used to be plagued by that question,prediction\hemingway,prediction\roth,0
i had forty cents and anyhow the plane was in miami by now,how could it be that the sister of mine who had rehearsed for hours on end in our living room over and over again singing to me the songs from song of norway and the student prince until i wished i were norwegian or nobility the sister who took voice from dr,prediction\hemingway,prediction\roth,0
i couldn t even send a wire,bresslenstein in his studio in north philadelphia and at fifteen was already singing because for money at weddings a sister who had the voluptuous haughty airs of a prima donna when the other little girls were still fretting over boys and acne could she wind up in a house with a harem motif mothering children taught by nuns and playing jerry vale sings italian hits on the stereo to entertain our silent parents when they come for a sunday visit,prediction\hemingway,prediction\roth,0
some mr,i used to wonder when sonia married for the second time if perhaps she were involved in a secret and mysterious religious rite if she had not deliberately set out to mortify herself so as to sound to the depths her spiritual being,prediction\hemingway,prediction\roth,0
johnson all right,leavis on matthew arnold with his breakfast or less resembled those of millions upon millions of american families,prediction\hemingway,prediction\roth,0
it was my fault,instead i imagined sonia zuckerman ruggieri in purgatorio,prediction\hemingway,prediction\roth,0
i should have known better,lydia jorgenson ketterer i imagined in hell,prediction\hemingway,prediction\roth,0
well i said to frankie we might as well have a cold one,but who wouldn t have to hear those stories out of her lurid past,prediction\hemingway,prediction\roth,0
johnson bought them there were three bottles of tropical left,beside hers my own childhood frailty fevers and all seemed a version of paradise for where i had been the child served she had been the child servant the child slave roundtheclock nurse to a hypochondriacal mother and fair game to a benighted father,prediction\hemingway,prediction\roth,0
frankie felt as bad as i did,the story of incest as lydia told it was simple enough so simple that it staggered me,prediction\hemingway,prediction\roth,0
i don t know how he could but he seemed to,it was simply inconceivable to me at the time that an act i associated wholly with a great work of classical drama could actually have taken place without messengers and choruses and oracles between a chicago milkman in his bloomfield farms coveralls and his sleepy little blueeyed daughter before she went off to school,prediction\hemingway,prediction\roth,0
he just kept slapping me on the back and shaking his head,yet it had,prediction\hemingway,prediction\roth,0
so there it was,once upon a time as lydia liked to begin the story early on a winter morning as he was about to set off to fetch his delivery truck her father came into her room and lay down beside her in the bed dressed for work,prediction\hemingway,prediction\roth,0
i was broke,he was trembling and in tears,prediction\hemingway,prediction\roth,0
i d lost five hundred and thirty dollars of the charter and tackle i couldn t replace for three hundred and fifty more,you re all i have lydia you re all daddy has,prediction\hemingway,prediction\roth,0
how some of that gang that hangs around the dock would be pleased at that i thought,i m married to a corpse then he lowered his coveralls to his ankles all because he was married to a corpse,prediction\hemingway,prediction\roth,0
it certainly would make some conchs happy,simple as that said lydia,prediction\hemingway,prediction\roth,0
and the day before i turned down three thousand dollars to land three aliens on the keys,lydia the child like lydia the adult did not scream out nor did she reach up and sink her teeth into his neck once he was over her,prediction\hemingway,prediction\roth,0
anywhere just to get them out of the country,the thought of biting into his adam s apple occurred to her but she was afraid that his screams would awaken her mother who needed her sleep,prediction\hemingway,prediction\roth,0
all right what was i going to do now,she was afraid that his screams would awaken her mother,prediction\hemingway,prediction\roth,0
i couldn t bring in a load because you have to have money to buy the booze and besides there s no money in it any more,and moreover she did not want to hurt him he was her father,prediction\hemingway,prediction\roth,0
the town is flooded with it and there s nobody to buy it,jorgenson showed up for work that morning but his truck was found abandoned later in the day in the forest preserve,prediction\hemingway,prediction\roth,0
but i was damned if i was going home broke and starve a summer in that town,and where he went said lydia in mild storybook fashion nobody knew neither the invalid wife whom he had left penniless nor their horrified little child,prediction\hemingway,prediction\roth,0
besides i ve got a family,something at first made lydia believe that he had run away to the north pole though simultaneously she was convinced that he was lurking in the neighborhood ready to crush her skull with a rock if she should tell any of her little friends the dring he had done to her before disappearing,prediction\hemingway,prediction\roth,0
the clearance was paid when we came in,for years as a grown woman even after her she went to the loop at christmastime she would wonder if he might not be one of the santa clauses standing outside the department stores ringing a little bell at the shoppers,prediction\hemingway,prediction\roth,0
you usually pay the broker in advance and he enters you and clears you,in fact having decided in the december of her eighteenth year to run away from skokie with ketterer she had approached the santa claus outside goldblatt s and said to him i m getting married,prediction\hemingway,prediction\roth,0
hell i didn t even have enough money to put in gas,i don t care about you any more,prediction\hemingway,prediction\roth,0
it was a hell of a note all right,a month after lydia had divorced ketterer on grounds of physical cruelty her mother finally managed to have the stroke she had been readying herself for all her life,prediction\hemingway,prediction\roth,0
some mr,during the week the woman lay under the oxygen tent in the hospital lydia refused to visit her,prediction\hemingway,prediction\roth,0
i ve got to carry something frankie i said,i told my aunts that i had put in all the hours i owed to the cause,prediction\hemingway,prediction\roth,0
he hangs around the water front and does odd jobs and is pretty deaf and drinks too much every night,if she were dying what help could i be in preventing it,prediction\hemingway,prediction\roth,0
but you never saw a fellow more loyal nor with a better heart,and if she were faking again i refused to participate and when the mother did expire at long last lydia s grief or relief or delight or guilt took the form of torpor,prediction\hemingway,prediction\roth,0
i ve known him since i first started to run over there,nothing seemed worth bothering to do,prediction\hemingway,prediction\roth,0
he used to help me load plenty of times,she fed and clothed monica her sixyearold daughter but that was as far as she went,prediction\hemingway,prediction\roth,0
then when i quit handling stuff and went partyboating and broke out this swordfishing in cuba i used to see him a lot around the dock and around the café,she did not change her own clothes make the bed or wash the dishes when she opened a can to eat something she invariably discovered that she was eating the cat s tinned food,prediction\hemingway,prediction\roth,0
he seems dumb and he usually smiles instead of talking but that s because he s deaf,then she began to write on the walls with her lipstick,prediction\hemingway,prediction\roth,0
you carry anything frankie asked,the sunday after the funeral when ketterer came to take monica away for the day he found the child in a chair all dressed and ready to go and the walls of the apartment covered with questions printed in big block letters with a lipstick why not,prediction\hemingway,prediction\roth,0
sure i said,you too,prediction\hemingway,prediction\roth,0
everything on the menu is a dime except soup and that is a nickel,why should they,prediction\hemingway,prediction\roth,0
i walked as far as there with frankie and i went in and he went on,says who,prediction\hemingway,prediction\roth,0
before he went he shook me by the hand and clapped me on the back again,we will,prediction\hemingway,prediction\roth,0
don t worry he said,lydia was still at her breakfast which consisted that morning of a bowl full of kitty litter covered with urine and a sliced candle,prediction\hemingway,prediction\roth,0
me frankie much politics,oh how he loved that lydia told me,prediction\hemingway,prediction\roth,0
much business,you could just see his mind or whatever you d call what he s got in there turning over,prediction\hemingway,prediction\roth,0
much drinking,he couldn t bear you see that i had divorced him he couldn t bear that a judge in a courtroom had heard what a brute he was,prediction\hemingway,prediction\roth,0
