date,round,max_seq_length,author1,author2,mean_prediction
22/08/2021 14:37:13,5,14,roth,hemingway,0.6473766559362412
22/08/2021 14:37:13,5,14,roth,roth,0.7322545939683914
22/08/2021 14:37:13,6,14,faulkner,faulkner,0.7888122051954269
22/08/2021 14:37:13,6,14,faulkner,hemingway,0.6607026576995849
22/08/2021 14:37:13,6,14,faulkner,roth,0.5460939240455628
22/08/2021 14:37:13,6,14,hemingway,faulkner,0.6607026576995849
22/08/2021 14:37:13,6,14,hemingway,hemingway,0.7238067406415939
22/08/2021 14:37:13,6,14,hemingway,roth,0.6443505787849426
22/08/2021 14:37:13,6,14,roth,faulkner,0.5460939240455628
22/08/2021 14:37:13,6,14,roth,hemingway,0.6443505787849426
22/08/2021 14:37:13,6,14,roth,roth,0.7418770116567611
22/08/2021 14:37:13,7,14,faulkner,faulkner,0.8036176657676697
22/08/2021 14:37:13,7,14,faulkner,hemingway,0.642440973520279
22/08/2021 14:37:13,7,14,faulkner,roth,0.619830322265625
22/08/2021 14:37:13,7,14,hemingway,faulkner,0.642440973520279
22/08/2021 14:37:13,7,14,hemingway,hemingway,0.7492653000354766
22/08/2021 14:37:13,7,14,hemingway,roth,0.7005019396543503
22/08/2021 14:37:13,7,14,roth,faulkner,0.619830322265625
22/08/2021 14:37:13,7,14,roth,hemingway,0.7005019396543503
22/08/2021 14:37:13,7,14,roth,roth,0.7385213732719421
22/08/2021 14:37:13,8,14,faulkner,faulkner,0.8138244515657425
22/08/2021 14:37:13,8,14,faulkner,hemingway,0.6695760124921799
22/08/2021 14:37:13,8,14,faulkner,roth,0.5386361473798752
22/08/2021 14:37:13,8,14,hemingway,faulkner,0.6695760124921799
22/08/2021 14:37:13,8,14,hemingway,hemingway,0.7281050050258636
22/08/2021 14:37:13,8,14,hemingway,roth,0.6611937075853348
22/08/2021 14:37:13,8,14,roth,faulkner,0.5386361473798752
22/08/2021 14:37:13,8,14,roth,hemingway,0.6611937075853348
22/08/2021 14:37:13,8,14,roth,roth,0.7380792784690857
22/08/2021 14:37:13,9,14,faulkner,faulkner,0.7714598780870437
22/08/2021 14:37:13,9,14,faulkner,hemingway,0.62178617477417
22/08/2021 14:37:13,9,14,faulkner,roth,0.6216040045022965
22/08/2021 14:37:13,9,14,hemingway,faulkner,0.62178617477417
22/08/2021 14:37:13,9,14,hemingway,hemingway,0.7488914841413498
22/08/2021 14:37:13,9,14,hemingway,roth,0.6901315993070603
22/08/2021 14:37:13,9,14,roth,faulkner,0.6216040045022965
22/08/2021 14:37:13,9,14,roth,hemingway,0.6901315993070603
22/08/2021 14:37:13,9,14,roth,roth,0.7594809460639954
22/08/2021 14:37:13,10,14,faulkner,faulkner,0.8286152452230453
22/08/2021 14:37:13,10,14,faulkner,hemingway,0.6769083541631699
22/08/2021 14:37:13,10,14,faulkner,roth,0.5290299201011658
22/08/2021 14:37:13,10,14,hemingway,faulkner,0.6769083541631699
22/08/2021 14:37:13,10,14,hemingway,hemingway,0.7345482051372528
22/08/2021 14:37:13,10,14,hemingway,roth,0.6701804351806641
22/08/2021 14:37:13,10,14,roth,faulkner,0.5290299201011658
22/08/2021 14:37:13,10,14,roth,hemingway,0.6701804351806641
22/08/2021 14:37:13,10,14,roth,roth,0.7410579597949982
22/08/2021 14:37:13,11,14,faulkner,faulkner,0.8204568827152252
22/08/2021 14:37:13,11,14,faulkner,hemingway,0.6677326947450638
22/08/2021 14:37:13,11,14,faulkner,roth,0.5224541991949081
22/08/2021 14:37:13,11,14,hemingway,faulkner,0.6677326947450638
22/08/2021 14:37:13,11,14,hemingway,hemingway,0.7397546881437301
22/08/2021 14:37:13,11,14,hemingway,roth,0.6650495988130569
22/08/2021 14:37:13,11,14,roth,faulkner,0.5224541991949081
22/08/2021 14:37:13,11,14,roth,hemingway,0.6650495988130569
22/08/2021 14:37:13,11,14,roth,roth,0.7517350435256958
22/08/2021 14:37:13,12,14,faulkner,faulkner,0.804748312830925
22/08/2021 14:37:13,12,14,faulkner,hemingway,0.6728156942129135
22/08/2021 14:37:13,12,14,faulkner,roth,0.5433740550279618
22/08/2021 14:37:13,12,14,hemingway,faulkner,0.6728156942129135
22/08/2021 14:37:13,12,14,hemingway,hemingway,0.7227395868301392
22/08/2021 14:37:13,12,14,hemingway,roth,0.6630643302202225
22/08/2021 14:37:13,12,14,roth,faulkner,0.5433740550279618
22/08/2021 14:37:13,12,14,roth,hemingway,0.6630643302202225
22/08/2021 14:37:13,12,14,roth,roth,0.7365525102615357
22/08/2021 14:37:13,13,14,faulkner,faulkner,0.8083040446043015
22/08/2021 14:37:13,13,14,faulkner,hemingway,0.6818213814496994
22/08/2021 14:37:13,13,14,faulkner,roth,0.5228290230035781
22/08/2021 14:37:13,13,14,hemingway,faulkner,0.6818213814496994
22/08/2021 14:37:13,13,14,hemingway,hemingway,0.7450322902202606
22/08/2021 14:37:13,13,14,hemingway,roth,0.7169250470399856
22/08/2021 14:37:13,13,14,roth,faulkner,0.5228290230035781
22/08/2021 14:37:13,13,14,roth,hemingway,0.7169250470399856
22/08/2021 14:37:13,13,14,roth,roth,0.773626521229744
22/08/2021 14:37:13,14,14,faulkner,faulkner,0.8066382330656051
22/08/2021 14:37:13,14,14,faulkner,hemingway,0.6762959420681
22/08/2021 14:37:13,14,14,faulkner,roth,0.5471840965747833
22/08/2021 14:37:13,14,14,hemingway,faulkner,0.6762959420681
22/08/2021 14:37:13,14,14,hemingway,hemingway,0.7301136541366577
22/08/2021 14:37:13,14,14,hemingway,roth,0.6479046410322189
22/08/2021 14:37:13,14,14,roth,faulkner,0.5471840965747833
22/08/2021 14:37:13,14,14,roth,hemingway,0.6479046410322189
22/08/2021 14:37:13,14,14,roth,roth,0.7249675446748733
22/08/2021 14:37:13,15,14,faulkner,faulkner,0.8062314623594284
22/08/2021 14:37:13,15,14,faulkner,hemingway,0.6704504698514938
22/08/2021 14:37:13,15,14,faulkner,roth,0.5369817990064621
22/08/2021 14:37:13,15,14,hemingway,faulkner,0.6704504698514938
22/08/2021 14:37:13,15,14,hemingway,hemingway,0.7304151254892349
22/08/2021 14:37:13,15,14,hemingway,roth,0.6755888527631759
22/08/2021 14:37:13,15,14,roth,faulkner,0.5369817990064621
22/08/2021 14:37:13,15,14,roth,hemingway,0.6755888527631759
22/08/2021 14:37:13,15,14,roth,roth,0.7519553381204606
22/08/2021 14:37:13,16,14,faulkner,faulkner,0.8154981499910354
22/08/2021 14:37:13,16,14,faulkner,hemingway,0.6794334065914154
22/08/2021 14:37:13,16,14,faulkner,roth,0.5308969300985337
22/08/2021 14:37:13,16,14,hemingway,faulkner,0.6794334065914154
22/08/2021 14:37:13,16,14,hemingway,hemingway,0.7265807265043258
22/08/2021 14:37:13,16,14,hemingway,roth,0.6618475914001465
22/08/2021 14:37:13,16,14,roth,faulkner,0.5308969300985337
22/08/2021 14:37:13,16,14,roth,hemingway,0.6618475914001465
22/08/2021 14:37:13,16,14,roth,roth,0.7393355637788772
22/08/2021 14:37:13,17,14,faulkner,faulkner,0.8098275679349899
22/08/2021 14:37:13,17,14,faulkner,hemingway,0.6763891971111298
22/08/2021 14:37:13,17,14,faulkner,roth,0.5327807021141052
22/08/2021 14:37:13,17,14,hemingway,faulkner,0.6763891971111298
22/08/2021 14:37:13,17,14,hemingway,hemingway,0.7350825321674347
22/08/2021 14:37:13,17,14,hemingway,roth,0.6698570919036865
22/08/2021 14:37:13,17,14,roth,faulkner,0.5327807021141052
22/08/2021 14:37:13,17,14,roth,hemingway,0.6698570919036865
22/08/2021 14:37:13,17,14,roth,roth,0.752401208281517
22/08/2021 14:37:13,18,14,faulkner,faulkner,0.802804668545723
22/08/2021 14:37:13,18,14,faulkner,hemingway,0.6451573920249939
22/08/2021 14:37:13,18,14,faulkner,roth,0.6183757150173187
22/08/2021 14:37:13,18,14,hemingway,faulkner,0.6451573920249939
22/08/2021 14:37:13,18,14,hemingway,hemingway,0.7456130856275558
22/08/2021 14:37:13,18,14,hemingway,roth,0.7014818972349167
22/08/2021 14:37:13,18,14,roth,faulkner,0.6183757150173187
22/08/2021 14:37:13,18,14,roth,hemingway,0.7014818972349167
22/08/2021 14:37:13,18,14,roth,roth,0.7403738921880723
22/08/2021 14:37:13,19,14,faulkner,faulkner,0.8306799513101578
22/08/2021 14:37:13,19,14,faulkner,hemingway,0.6688895428180694
22/08/2021 14:37:13,19,14,faulkner,roth,0.5340107417106629
22/08/2021 14:37:13,19,14,hemingway,faulkner,0.6688895428180694
22/08/2021 14:37:13,19,14,hemingway,hemingway,0.7334621953964233
22/08/2021 14:37:13,19,14,hemingway,roth,0.6623476940393448
22/08/2021 14:37:13,19,14,roth,faulkner,0.5340107417106629
22/08/2021 14:37:13,19,14,roth,hemingway,0.6623476940393448
22/08/2021 14:37:13,19,14,roth,roth,0.750668712258339
22/08/2021 14:37:13,20,14,faulkner,faulkner,0.8116208487749099
22/08/2021 14:37:13,20,14,faulkner,hemingway,0.6648697447776795
22/08/2021 14:37:13,20,14,faulkner,roth,0.5432325655221939
22/08/2021 14:37:13,20,14,hemingway,faulkner,0.6648697447776795
22/08/2021 14:37:13,20,14,hemingway,hemingway,0.7354430568218231
22/08/2021 14:37:13,20,14,hemingway,roth,0.6457137501239777
22/08/2021 14:37:13,20,14,roth,faulkner,0.5432325655221939
22/08/2021 14:37:13,20,14,roth,hemingway,0.6457137501239777
22/08/2021 14:37:13,20,14,roth,roth,0.7364346826076508
