date,round,max_seq_length,author1,author2,mean_prediction
22/08/2021 14:37:13,5,7,roth,hemingway,0.674695138335228
22/08/2021 14:37:13,5,7,roth,roth,0.7206334203481675
22/08/2021 14:37:13,6,7,faulkner,faulkner,0.7854123842716217
22/08/2021 14:37:13,6,7,faulkner,hemingway,0.7319533050060272
22/08/2021 14:37:13,6,7,faulkner,roth,0.6524167221784591
22/08/2021 14:37:13,6,7,hemingway,faulkner,0.7319533050060272
22/08/2021 14:37:13,6,7,hemingway,hemingway,0.7303765839338303
22/08/2021 14:37:13,6,7,hemingway,roth,0.7350802314281464
22/08/2021 14:37:13,6,7,roth,faulkner,0.6524167221784591
22/08/2021 14:37:13,6,7,roth,hemingway,0.7350802314281464
22/08/2021 14:37:13,6,7,roth,roth,0.7570411103963852
22/08/2021 14:37:13,7,7,faulkner,faulkner,0.803167427778244
22/08/2021 14:37:13,7,7,faulkner,hemingway,0.6942216396331787
22/08/2021 14:37:13,7,7,faulkner,roth,0.6024154996871949
22/08/2021 14:37:13,7,7,hemingway,faulkner,0.6942216396331787
22/08/2021 14:37:13,7,7,hemingway,hemingway,0.7162109982967376
22/08/2021 14:37:13,7,7,hemingway,roth,0.7166734331846237
22/08/2021 14:37:13,7,7,roth,faulkner,0.6024154996871949
22/08/2021 14:37:13,7,7,roth,hemingway,0.7166734331846237
22/08/2021 14:37:13,7,7,roth,roth,0.742275350689888
22/08/2021 14:37:13,8,7,faulkner,faulkner,0.7838620579242707
22/08/2021 14:37:13,8,7,faulkner,hemingway,0.7046250849962234
22/08/2021 14:37:13,8,7,faulkner,roth,0.6383308893442154
22/08/2021 14:37:13,8,7,hemingway,faulkner,0.7046250849962234
22/08/2021 14:37:13,8,7,hemingway,hemingway,0.7032740640640259
22/08/2021 14:37:13,8,7,hemingway,roth,0.7243058270215988
22/08/2021 14:37:13,8,7,roth,faulkner,0.6383308893442154
22/08/2021 14:37:13,8,7,roth,hemingway,0.7243058270215988
22/08/2021 14:37:13,8,7,roth,roth,0.7565769672393798
22/08/2021 14:37:13,9,7,faulkner,faulkner,0.7430080759525299
22/08/2021 14:37:13,9,7,faulkner,hemingway,0.7519015872478485
22/08/2021 14:37:13,9,7,faulkner,roth,0.6531303209066391
22/08/2021 14:37:13,9,7,hemingway,faulkner,0.7519015872478485
22/08/2021 14:37:13,9,7,hemingway,hemingway,0.7386656129360198
22/08/2021 14:37:13,9,7,hemingway,roth,0.6798074287176132
22/08/2021 14:37:13,9,7,roth,faulkner,0.6531303209066391
22/08/2021 14:37:13,9,7,roth,hemingway,0.6798074287176132
22/08/2021 14:37:13,9,7,roth,roth,0.7376095229387283
22/08/2021 14:37:13,10,7,faulkner,faulkner,0.7911651486158371
22/08/2021 14:37:13,10,7,faulkner,hemingway,0.6965172749757766
22/08/2021 14:37:13,10,7,faulkner,roth,0.6086081945896149
22/08/2021 14:37:13,10,7,hemingway,faulkner,0.6965172749757766
22/08/2021 14:37:13,10,7,hemingway,hemingway,0.7228508234024048
22/08/2021 14:37:13,10,7,hemingway,roth,0.6937387329339981
22/08/2021 14:37:13,10,7,roth,faulkner,0.6086081945896149
22/08/2021 14:37:13,10,7,roth,hemingway,0.6937387329339981
22/08/2021 14:37:13,10,7,roth,roth,0.7507507944107056
22/08/2021 14:37:13,11,7,faulkner,faulkner,0.7955826669931412
22/08/2021 14:37:13,11,7,faulkner,hemingway,0.7147120696306228
22/08/2021 14:37:13,11,7,faulkner,roth,0.6172917008399963
22/08/2021 14:37:13,11,7,hemingway,faulkner,0.7147120696306228
22/08/2021 14:37:13,11,7,hemingway,hemingway,0.7097172731161118
22/08/2021 14:37:13,11,7,hemingway,roth,0.7024590766429901
22/08/2021 14:37:13,11,7,roth,faulkner,0.6172917008399963
22/08/2021 14:37:13,11,7,roth,hemingway,0.7024590766429901
22/08/2021 14:37:13,11,7,roth,roth,0.745139263868332
22/08/2021 14:37:13,12,7,faulkner,faulkner,0.7784547108411789
22/08/2021 14:37:13,12,7,faulkner,hemingway,0.7371129643917084
22/08/2021 14:37:13,12,7,faulkner,roth,0.6403338837623597
22/08/2021 14:37:13,12,7,hemingway,faulkner,0.7371129643917084
22/08/2021 14:37:13,12,7,hemingway,hemingway,0.680581778883934
22/08/2021 14:37:13,12,7,hemingway,roth,0.676251335144043
22/08/2021 14:37:13,12,7,roth,faulkner,0.6403338837623597
22/08/2021 14:37:13,12,7,roth,hemingway,0.676251335144043
22/08/2021 14:37:13,12,7,roth,roth,0.76243672311306
22/08/2021 14:37:13,13,7,faulkner,faulkner,0.7161674231290818
22/08/2021 14:37:13,13,7,faulkner,hemingway,0.7418464952707291
22/08/2021 14:37:13,13,7,faulkner,roth,0.6497125369310379
22/08/2021 14:37:13,13,7,hemingway,faulkner,0.7418464952707291
22/08/2021 14:37:13,13,7,hemingway,hemingway,0.7282426065206528
22/08/2021 14:37:13,13,7,hemingway,roth,0.67284692466259
22/08/2021 14:37:13,13,7,roth,faulkner,0.6497125369310379
22/08/2021 14:37:13,13,7,roth,hemingway,0.67284692466259
22/08/2021 14:37:13,13,7,roth,roth,0.7531946939229965
22/08/2021 14:37:13,14,7,faulkner,faulkner,0.7891566145420075
22/08/2021 14:37:13,14,7,faulkner,hemingway,0.700922139286995
22/08/2021 14:37:13,14,7,faulkner,roth,0.6229538238048553
22/08/2021 14:37:13,14,7,hemingway,faulkner,0.700922139286995
22/08/2021 14:37:13,14,7,hemingway,hemingway,0.7220276182889939
22/08/2021 14:37:13,14,7,hemingway,roth,0.725480318069458
22/08/2021 14:37:13,14,7,roth,faulkner,0.6229538238048553
22/08/2021 14:37:13,14,7,roth,hemingway,0.725480318069458
22/08/2021 14:37:13,14,7,roth,roth,0.747962766289711
22/08/2021 14:37:13,15,7,faulkner,faulkner,0.791884645819664
22/08/2021 14:37:13,15,7,faulkner,hemingway,0.7113830709457397
22/08/2021 14:37:13,15,7,faulkner,roth,0.6402318125963211
22/08/2021 14:37:13,15,7,hemingway,faulkner,0.7113830709457397
22/08/2021 14:37:13,15,7,hemingway,hemingway,0.7078128796815872
22/08/2021 14:37:13,15,7,hemingway,roth,0.6851560777425766
22/08/2021 14:37:13,15,7,roth,faulkner,0.6402318125963211
22/08/2021 14:37:13,15,7,roth,hemingway,0.6851560777425766
22/08/2021 14:37:13,15,7,roth,roth,0.6687730842828751
22/08/2021 14:37:13,16,7,faulkner,faulkner,0.8036483865976334
22/08/2021 14:37:13,16,7,faulkner,hemingway,0.7030136972665787
22/08/2021 14:37:13,16,7,faulkner,roth,0.5882410508394241
22/08/2021 14:37:13,16,7,hemingway,faulkner,0.7030136972665787
22/08/2021 14:37:13,16,7,hemingway,hemingway,0.7186408054828644
22/08/2021 14:37:13,16,7,hemingway,roth,0.7139365321397781
22/08/2021 14:37:13,16,7,roth,faulkner,0.5882410508394241
22/08/2021 14:37:13,16,7,roth,hemingway,0.7139365321397781
22/08/2021 14:37:13,16,7,roth,roth,0.769582775235176
22/08/2021 14:37:13,17,7,faulkner,faulkner,0.8013507741689682
22/08/2021 14:37:13,17,7,faulkner,hemingway,0.7476152408123017
22/08/2021 14:37:13,17,7,faulkner,roth,0.6380158126354217
22/08/2021 14:37:13,17,7,hemingway,faulkner,0.7476152408123017
22/08/2021 14:37:13,17,7,hemingway,hemingway,0.71460220515728
22/08/2021 14:37:13,17,7,hemingway,roth,0.6914447224140168
22/08/2021 14:37:13,17,7,roth,faulkner,0.6380158126354217
22/08/2021 14:37:13,17,7,roth,hemingway,0.6914447224140168
22/08/2021 14:37:13,17,7,roth,roth,0.7386690372228623
22/08/2021 14:37:13,18,7,faulkner,faulkner,0.7682992905378342
22/08/2021 14:37:13,18,7,faulkner,hemingway,0.719364892244339
22/08/2021 14:37:13,18,7,faulkner,roth,0.6653751099109649
22/08/2021 14:37:13,18,7,hemingway,faulkner,0.719364892244339
22/08/2021 14:37:13,18,7,hemingway,hemingway,0.7338679444789886
22/08/2021 14:37:13,18,7,hemingway,roth,0.6685749369859696
22/08/2021 14:37:13,18,7,roth,faulkner,0.6653751099109649
22/08/2021 14:37:13,18,7,roth,hemingway,0.6685749369859696
22/08/2021 14:37:13,18,7,roth,roth,0.7578744357824325
22/08/2021 14:37:13,19,7,faulkner,faulkner,0.786910400390625
22/08/2021 14:37:13,19,7,faulkner,hemingway,0.7048043471574783
22/08/2021 14:37:13,19,7,faulkner,roth,0.637663260102272
22/08/2021 14:37:13,19,7,hemingway,faulkner,0.7048043471574783
22/08/2021 14:37:13,19,7,hemingway,hemingway,0.7138253194093704
22/08/2021 14:37:13,19,7,hemingway,roth,0.7004507660865784
22/08/2021 14:37:13,19,7,roth,faulkner,0.637663260102272
22/08/2021 14:37:13,19,7,roth,hemingway,0.7004507660865784
22/08/2021 14:37:13,19,7,roth,roth,0.7498691082000732
22/08/2021 14:37:13,20,7,faulkner,faulkner,0.7254925501346589
22/08/2021 14:37:13,20,7,faulkner,hemingway,0.7105564910173416
22/08/2021 14:37:13,20,7,faulkner,roth,0.6964346981048584
22/08/2021 14:37:13,20,7,hemingway,faulkner,0.7105564910173416
22/08/2021 14:37:13,20,7,hemingway,hemingway,0.6602106612920761
22/08/2021 14:37:13,20,7,hemingway,roth,0.7065783935785294
22/08/2021 14:37:13,20,7,roth,faulkner,0.6964346981048584
22/08/2021 14:37:13,20,7,roth,hemingway,0.7065783935785294
22/08/2021 14:37:13,20,7,roth,roth,0.7325063437223435
