date,round,max_seq_length,author1,author2,mean_prediction
22/08/2021 14:37:13,5,7,roth,hemingway,0.6926487702131271
22/08/2021 14:37:13,5,7,roth,roth,0.7443655675649643
22/08/2021 14:37:13,6,7,faulkner,faulkner,0.7998713010549545
22/08/2021 14:37:13,6,7,faulkner,hemingway,0.7076322966814041
22/08/2021 14:37:13,6,7,faulkner,roth,0.604392128586769
22/08/2021 14:37:13,6,7,hemingway,faulkner,0.7076322966814041
22/08/2021 14:37:13,6,7,hemingway,hemingway,0.7311671584844589
22/08/2021 14:37:13,6,7,hemingway,roth,0.6805932801961899
22/08/2021 14:37:13,6,7,roth,faulkner,0.604392128586769
22/08/2021 14:37:13,6,7,roth,hemingway,0.6805932801961899
22/08/2021 14:37:13,6,7,roth,roth,0.727030685544014
22/08/2021 14:37:13,7,7,faulkner,faulkner,0.815729730129242
22/08/2021 14:37:13,7,7,faulkner,hemingway,0.7064644694328308
22/08/2021 14:37:13,7,7,faulkner,roth,0.6004656279087066
22/08/2021 14:37:13,7,7,hemingway,faulkner,0.7064644694328308
22/08/2021 14:37:13,7,7,hemingway,hemingway,0.7333691990375519
22/08/2021 14:37:13,7,7,hemingway,roth,0.6600357848405838
22/08/2021 14:37:13,7,7,roth,faulkner,0.6004656279087066
22/08/2021 14:37:13,7,7,roth,hemingway,0.6600357848405838
22/08/2021 14:37:13,7,7,roth,roth,0.7270108288526536
22/08/2021 14:37:13,8,7,faulkner,faulkner,0.8068442064523696
22/08/2021 14:37:13,8,7,faulkner,hemingway,0.713871448636055
22/08/2021 14:37:13,8,7,faulkner,roth,0.6352688068151474
22/08/2021 14:37:13,8,7,hemingway,faulkner,0.713871448636055
22/08/2021 14:37:13,8,7,hemingway,hemingway,0.737244976758957
22/08/2021 14:37:13,8,7,hemingway,roth,0.6893962043523788
22/08/2021 14:37:13,8,7,roth,faulkner,0.6352688068151474
22/08/2021 14:37:13,8,7,roth,hemingway,0.6893962043523788
22/08/2021 14:37:13,8,7,roth,roth,0.7273019015789032
22/08/2021 14:37:13,9,7,faulkner,faulkner,0.8120364946126938
22/08/2021 14:37:13,9,7,faulkner,hemingway,0.7002270972728729
22/08/2021 14:37:13,9,7,faulkner,roth,0.605607060790062
22/08/2021 14:37:13,9,7,hemingway,faulkner,0.7002270972728729
22/08/2021 14:37:13,9,7,hemingway,hemingway,0.7198444855213165
22/08/2021 14:37:13,9,7,hemingway,roth,0.6726818341016769
22/08/2021 14:37:13,9,7,roth,faulkner,0.605607060790062
22/08/2021 14:37:13,9,7,roth,hemingway,0.6726818341016769
22/08/2021 14:37:13,9,7,roth,roth,0.6980999863147735
22/08/2021 14:37:13,10,7,faulkner,faulkner,0.8163724213838577
22/08/2021 14:37:13,10,7,faulkner,hemingway,0.7058827716112137
22/08/2021 14:37:13,10,7,faulkner,roth,0.5842831921577454
22/08/2021 14:37:13,10,7,hemingway,faulkner,0.7058827716112137
22/08/2021 14:37:13,10,7,hemingway,hemingway,0.7258216607570648
22/08/2021 14:37:13,10,7,hemingway,roth,0.6822595775127411
22/08/2021 14:37:13,10,7,roth,faulkner,0.5842831921577454
22/08/2021 14:37:13,10,7,roth,hemingway,0.6822595775127411
22/08/2021 14:37:13,10,7,roth,roth,0.756745023727417
22/08/2021 14:37:13,11,7,faulkner,faulkner,0.8024024647474289
22/08/2021 14:37:13,11,7,faulkner,hemingway,0.7070378237962722
22/08/2021 14:37:13,11,7,faulkner,roth,0.5926577854156494
22/08/2021 14:37:13,11,7,hemingway,faulkner,0.7070378237962722
22/08/2021 14:37:13,11,7,hemingway,hemingway,0.7252060961723328
22/08/2021 14:37:13,11,7,hemingway,roth,0.681351392865181
22/08/2021 14:37:13,11,7,roth,faulkner,0.5926577854156494
22/08/2021 14:37:13,11,7,roth,hemingway,0.681351392865181
22/08/2021 14:37:13,11,7,roth,roth,0.7396730518341065
22/08/2021 14:37:13,12,7,faulkner,faulkner,0.8042451471090317
22/08/2021 14:37:13,12,7,faulkner,hemingway,0.7146990734338761
22/08/2021 14:37:13,12,7,faulkner,roth,0.6189390468597412
22/08/2021 14:37:13,12,7,hemingway,faulkner,0.7146990734338761
22/08/2021 14:37:13,12,7,hemingway,hemingway,0.7326139241456986
22/08/2021 14:37:13,12,7,hemingway,roth,0.6812529683113098
22/08/2021 14:37:13,12,7,roth,faulkner,0.6189390468597412
22/08/2021 14:37:13,12,7,roth,hemingway,0.6812529683113098
22/08/2021 14:37:13,12,7,roth,roth,0.7513917696475982
22/08/2021 14:37:13,13,7,faulkner,faulkner,0.8097729325294495
22/08/2021 14:37:13,13,7,faulkner,hemingway,0.700502519607544
22/08/2021 14:37:13,13,7,faulkner,roth,0.6138700705766678
22/08/2021 14:37:13,13,7,hemingway,faulkner,0.700502519607544
22/08/2021 14:37:13,13,7,hemingway,hemingway,0.737247884273529
22/08/2021 14:37:13,13,7,hemingway,roth,0.6786100655794144
22/08/2021 14:37:13,13,7,roth,faulkner,0.6138700705766678
22/08/2021 14:37:13,13,7,roth,hemingway,0.6786100655794144
22/08/2021 14:37:13,13,7,roth,roth,0.7166855162382126
22/08/2021 14:37:13,14,7,faulkner,faulkner,0.8098741358518601
22/08/2021 14:37:13,14,7,faulkner,hemingway,0.7075654971599579
22/08/2021 14:37:13,14,7,faulkner,roth,0.6205412232875824
22/08/2021 14:37:13,14,7,hemingway,faulkner,0.7075654971599579
22/08/2021 14:37:13,14,7,hemingway,hemingway,0.7380925017595291
22/08/2021 14:37:13,14,7,hemingway,roth,0.675748153924942
22/08/2021 14:37:13,14,7,roth,faulkner,0.6205412232875824
22/08/2021 14:37:13,14,7,roth,hemingway,0.675748153924942
22/08/2021 14:37:13,14,7,roth,roth,0.7236255806684494
22/08/2021 14:37:13,15,7,faulkner,faulkner,0.791695454120636
22/08/2021 14:37:13,15,7,faulkner,hemingway,0.6983355343341827
22/08/2021 14:37:13,15,7,faulkner,roth,0.6496503847837448
22/08/2021 14:37:13,15,7,hemingway,faulkner,0.6983355343341827
22/08/2021 14:37:13,15,7,hemingway,hemingway,0.7366637670993805
22/08/2021 14:37:13,15,7,hemingway,roth,0.6954087698459626
22/08/2021 14:37:13,15,7,roth,faulkner,0.6496503847837448
22/08/2021 14:37:13,15,7,roth,hemingway,0.6954087698459626
22/08/2021 14:37:13,15,7,roth,roth,0.7299989497661591
22/08/2021 14:37:13,16,7,faulkner,faulkner,0.7992176145315171
22/08/2021 14:37:13,16,7,faulkner,hemingway,0.7101514631509781
22/08/2021 14:37:13,16,7,faulkner,roth,0.6109843689203263
22/08/2021 14:37:13,16,7,hemingway,faulkner,0.7101514631509781
22/08/2021 14:37:13,16,7,hemingway,hemingway,0.7262535655498504
22/08/2021 14:37:13,16,7,hemingway,roth,0.6892998892068863
22/08/2021 14:37:13,16,7,roth,faulkner,0.6109843689203263
22/08/2021 14:37:13,16,7,roth,hemingway,0.6892998892068863
22/08/2021 14:37:13,16,7,roth,roth,0.7255988186597824
22/08/2021 14:37:13,17,7,faulkner,faulkner,0.8212111681699753
22/08/2021 14:37:13,17,7,faulkner,hemingway,0.7065627610683441
22/08/2021 14:37:13,17,7,faulkner,roth,0.6045466959476471
22/08/2021 14:37:13,17,7,hemingway,faulkner,0.7065627610683441
22/08/2021 14:37:13,17,7,hemingway,hemingway,0.7274712783098221
22/08/2021 14:37:13,17,7,hemingway,roth,0.6857292968034744
22/08/2021 14:37:13,17,7,roth,faulkner,0.6045466959476471
22/08/2021 14:37:13,17,7,roth,hemingway,0.6857292968034744
22/08/2021 14:37:13,17,7,roth,roth,0.7176884591579438
22/08/2021 14:37:13,18,7,faulkner,faulkner,0.7594173485040665
22/08/2021 14:37:13,18,7,faulkner,hemingway,0.7252405053377151
22/08/2021 14:37:13,18,7,faulkner,roth,0.608169037103653
22/08/2021 14:37:13,18,7,hemingway,faulkner,0.7252405053377151
22/08/2021 14:37:13,18,7,hemingway,hemingway,0.700602821111679
22/08/2021 14:37:13,18,7,hemingway,roth,0.6763082683086395
22/08/2021 14:37:13,18,7,roth,faulkner,0.608169037103653
22/08/2021 14:37:13,18,7,roth,hemingway,0.6763082683086395
22/08/2021 14:37:13,18,7,roth,roth,0.7899384504556656
22/08/2021 14:37:13,19,7,faulkner,faulkner,0.7713822823762894
22/08/2021 14:37:13,19,7,faulkner,hemingway,0.7186519587039948
22/08/2021 14:37:13,19,7,faulkner,roth,0.613381108045578
22/08/2021 14:37:13,19,7,hemingway,faulkner,0.7186519587039948
22/08/2021 14:37:13,19,7,hemingway,hemingway,0.7070355635881423
22/08/2021 14:37:13,19,7,hemingway,roth,0.6768214148283005
22/08/2021 14:37:13,19,7,roth,faulkner,0.613381108045578
22/08/2021 14:37:13,19,7,roth,hemingway,0.6768214148283005
22/08/2021 14:37:13,19,7,roth,roth,0.7787529999017715
22/08/2021 14:37:13,20,7,faulkner,faulkner,0.7552217322587967
22/08/2021 14:37:13,20,7,faulkner,hemingway,0.7332624852657318
22/08/2021 14:37:13,20,7,faulkner,roth,0.6270823889970779
22/08/2021 14:37:13,20,7,hemingway,faulkner,0.7332624852657318
22/08/2021 14:37:13,20,7,hemingway,hemingway,0.7123902541399002
22/08/2021 14:37:13,20,7,hemingway,roth,0.6663709253072738
22/08/2021 14:37:13,20,7,roth,faulkner,0.6270823889970779
22/08/2021 14:37:13,20,7,roth,hemingway,0.6663709253072738
22/08/2021 14:37:13,20,7,roth,roth,0.7777120071649551
