date,round,max_seq_length,author1,author2,mean_prediction
25/08/2021 03:19:06,5,15,roth,hemingway,0.6477947765588761
25/08/2021 03:19:06,5,15,roth,roth,0.7253394281864166
25/08/2021 03:19:06,6,15,faulkner,faulkner,0.8074212044477462
25/08/2021 03:19:06,6,15,faulkner,hemingway,0.6707925647497177
25/08/2021 03:19:06,6,15,faulkner,roth,0.5499173879623414
25/08/2021 03:19:06,6,15,hemingway,faulkner,0.6707925647497177
25/08/2021 03:19:06,6,15,hemingway,hemingway,0.7303301966190339
25/08/2021 03:19:06,6,15,hemingway,roth,0.6766040003299714
25/08/2021 03:19:06,6,15,roth,faulkner,0.5499173879623414
25/08/2021 03:19:06,6,15,roth,hemingway,0.6766040003299714
25/08/2021 03:19:06,6,15,roth,roth,0.7664405447244644
25/08/2021 03:19:06,7,15,faulkner,faulkner,0.8174298363924026
25/08/2021 03:19:06,7,15,faulkner,hemingway,0.6827902132272721
25/08/2021 03:19:06,7,15,faulkner,roth,0.5418462175130844
25/08/2021 03:19:06,7,15,hemingway,faulkner,0.6827902132272721
25/08/2021 03:19:06,7,15,hemingway,hemingway,0.7257348430156708
25/08/2021 03:19:06,7,15,hemingway,roth,0.6678644019365311
25/08/2021 03:19:06,7,15,roth,faulkner,0.5418462175130844
25/08/2021 03:19:06,7,15,roth,hemingway,0.6678644019365311
25/08/2021 03:19:06,7,15,roth,roth,0.730510231256485
25/08/2021 03:19:06,8,15,faulkner,faulkner,0.8104365736246109
25/08/2021 03:19:06,8,15,faulkner,hemingway,0.6664178025722504
25/08/2021 03:19:06,8,15,faulkner,roth,0.5306616169214249
25/08/2021 03:19:06,8,15,hemingway,faulkner,0.6664178025722504
25/08/2021 03:19:06,8,15,hemingway,hemingway,0.739109365940094
25/08/2021 03:19:06,8,15,hemingway,roth,0.6593017691373825
25/08/2021 03:19:06,8,15,roth,faulkner,0.5306616169214249
25/08/2021 03:19:06,8,15,roth,hemingway,0.6593017691373825
25/08/2021 03:19:06,8,15,roth,roth,0.7470101517438889
25/08/2021 03:19:06,9,15,faulkner,faulkner,0.8424177938699722
25/08/2021 03:19:06,9,15,faulkner,hemingway,0.6717929327487946
25/08/2021 03:19:06,9,15,faulkner,roth,0.5308861672878266
25/08/2021 03:19:06,9,15,hemingway,faulkner,0.6717929327487946
25/08/2021 03:19:06,9,15,hemingway,hemingway,0.7467346876859665
25/08/2021 03:19:06,9,15,hemingway,roth,0.6662754839658738
25/08/2021 03:19:06,9,15,roth,faulkner,0.5308861672878266
25/08/2021 03:19:06,9,15,roth,hemingway,0.6662754839658738
25/08/2021 03:19:06,9,15,roth,roth,0.7475153088569642
25/08/2021 03:19:06,10,15,faulkner,faulkner,0.8152693188190461
25/08/2021 03:19:06,10,15,faulkner,hemingway,0.6691355603933334
25/08/2021 03:19:06,10,15,faulkner,roth,0.5356747400760651
25/08/2021 03:19:06,10,15,hemingway,faulkner,0.6691355603933334
25/08/2021 03:19:06,10,15,hemingway,hemingway,0.7320887637138367
25/08/2021 03:19:06,10,15,hemingway,roth,0.6740273404121399
25/08/2021 03:19:06,10,15,roth,faulkner,0.5356747400760651
25/08/2021 03:19:06,10,15,roth,hemingway,0.6740273404121399
25/08/2021 03:19:06,10,15,roth,roth,0.7607855445146561
25/08/2021 03:19:06,11,15,faulkner,faulkner,0.843312680721283
25/08/2021 03:19:06,11,15,faulkner,hemingway,0.6725644600391388
25/08/2021 03:19:06,11,15,faulkner,roth,0.5275233107805252
25/08/2021 03:19:06,11,15,hemingway,faulkner,0.6725644600391388
25/08/2021 03:19:06,11,15,hemingway,hemingway,0.7408391088247299
25/08/2021 03:19:06,11,15,hemingway,roth,0.6575763440132141
25/08/2021 03:19:06,11,15,roth,faulkner,0.5275233107805252
25/08/2021 03:19:06,11,15,roth,hemingway,0.6575763440132141
25/08/2021 03:19:06,11,15,roth,roth,0.7457722294330597
25/08/2021 03:19:06,12,15,faulkner,faulkner,0.8290098398923874
25/08/2021 03:19:06,12,15,faulkner,hemingway,0.6862008106708527
25/08/2021 03:19:06,12,15,faulkner,roth,0.5384295421838761
25/08/2021 03:19:06,12,15,hemingway,faulkner,0.6862008106708527
25/08/2021 03:19:06,12,15,hemingway,hemingway,0.754783855676651
25/08/2021 03:19:06,12,15,hemingway,roth,0.6591837865114212
25/08/2021 03:19:06,12,15,roth,faulkner,0.5384295421838761
25/08/2021 03:19:06,12,15,roth,hemingway,0.6591837865114212
25/08/2021 03:19:06,12,15,roth,roth,0.7356880879402161
25/08/2021 03:19:06,13,15,faulkner,faulkner,0.8389395970106125
25/08/2021 03:19:06,13,15,faulkner,hemingway,0.6745753872394562
25/08/2021 03:19:06,13,15,faulkner,roth,0.5219515818357467
25/08/2021 03:19:06,13,15,hemingway,faulkner,0.6745753872394562
25/08/2021 03:19:06,13,15,hemingway,hemingway,0.750540960431099
25/08/2021 03:19:06,13,15,hemingway,roth,0.6824387717247009
25/08/2021 03:19:06,13,15,roth,faulkner,0.5219515818357467
25/08/2021 03:19:06,13,15,roth,hemingway,0.6824387717247009
25/08/2021 03:19:06,13,15,roth,roth,0.733372877240181
25/08/2021 03:19:06,14,15,faulkner,faulkner,0.8263722169399261
25/08/2021 03:19:06,14,15,faulkner,hemingway,0.676537783741951
25/08/2021 03:19:06,14,15,faulkner,roth,0.5450062769651413
25/08/2021 03:19:06,14,15,hemingway,faulkner,0.676537783741951
25/08/2021 03:19:06,14,15,hemingway,hemingway,0.7364112776517868
25/08/2021 03:19:06,14,15,hemingway,roth,0.6584595960378646
25/08/2021 03:19:06,14,15,roth,faulkner,0.5450062769651413
25/08/2021 03:19:06,14,15,roth,hemingway,0.6584595960378646
25/08/2021 03:19:06,14,15,roth,roth,0.723012815117836
25/08/2021 03:19:06,15,15,faulkner,faulkner,0.7890294152498245
25/08/2021 03:19:06,15,15,faulkner,hemingway,0.6593422961235046
25/08/2021 03:19:06,15,15,faulkner,roth,0.5634253561496735
25/08/2021 03:19:06,15,15,hemingway,faulkner,0.6593422961235046
25/08/2021 03:19:06,15,15,hemingway,hemingway,0.7200484883785248
25/08/2021 03:19:06,15,15,hemingway,roth,0.6391051191091538
25/08/2021 03:19:06,15,15,roth,faulkner,0.5634253561496735
25/08/2021 03:19:06,15,15,roth,hemingway,0.6391051191091538
25/08/2021 03:19:06,15,15,roth,roth,0.7227681636810303
25/08/2021 03:19:06,16,15,faulkner,faulkner,0.8332157099246978
25/08/2021 03:19:06,16,15,faulkner,hemingway,0.6817708390951157
25/08/2021 03:19:06,16,15,faulkner,roth,0.5437767910957336
25/08/2021 03:19:06,16,15,hemingway,faulkner,0.6817708390951157
25/08/2021 03:19:06,16,15,hemingway,hemingway,0.7534386217594147
25/08/2021 03:19:06,16,15,hemingway,roth,0.6491788369417191
25/08/2021 03:19:06,16,15,roth,faulkner,0.5437767910957336
25/08/2021 03:19:06,16,15,roth,hemingway,0.6491788369417191
25/08/2021 03:19:06,16,15,roth,roth,0.7182562732696534
25/08/2021 03:19:06,17,15,faulkner,faulkner,0.8237733870744706
25/08/2021 03:19:06,17,15,faulkner,hemingway,0.6643302416801453
25/08/2021 03:19:06,17,15,faulkner,roth,0.5346873474121093
25/08/2021 03:19:06,17,15,hemingway,faulkner,0.6643302416801453
25/08/2021 03:19:06,17,15,hemingway,hemingway,0.7296570724248886
25/08/2021 03:19:06,17,15,hemingway,roth,0.6634362399578094
25/08/2021 03:19:06,17,15,roth,faulkner,0.5346873474121093
25/08/2021 03:19:06,17,15,roth,hemingway,0.6634362399578094
25/08/2021 03:19:06,17,15,roth,roth,0.7417518836259842
25/08/2021 03:19:06,18,15,faulkner,faulkner,0.8310684674978256
25/08/2021 03:19:06,18,15,faulkner,hemingway,0.6918950909376145
25/08/2021 03:19:06,18,15,faulkner,roth,0.5538621026277543
25/08/2021 03:19:06,18,15,hemingway,faulkner,0.6918950909376145
25/08/2021 03:19:06,18,15,hemingway,hemingway,0.7242888075113296
25/08/2021 03:19:06,18,15,hemingway,roth,0.6605508905649186
25/08/2021 03:19:06,18,15,roth,faulkner,0.5538621026277543
25/08/2021 03:19:06,18,15,roth,hemingway,0.6605508905649186
25/08/2021 03:19:06,18,15,roth,roth,0.744746453166008
25/08/2021 03:19:06,19,15,faulkner,faulkner,0.7913034224510193
25/08/2021 03:19:06,19,15,faulkner,hemingway,0.6748138469457626
25/08/2021 03:19:06,19,15,faulkner,roth,0.5549462324380875
25/08/2021 03:19:06,19,15,hemingway,faulkner,0.6748138469457626
25/08/2021 03:19:06,19,15,hemingway,hemingway,0.7348900806903839
25/08/2021 03:19:06,19,15,hemingway,roth,0.6420276695489884
25/08/2021 03:19:06,19,15,roth,faulkner,0.5549462324380875
25/08/2021 03:19:06,19,15,roth,hemingway,0.6420276695489884
25/08/2021 03:19:06,19,15,roth,roth,0.7146889722347259
25/08/2021 03:19:06,20,15,faulkner,faulkner,0.8483768105506897
25/08/2021 03:19:06,20,15,faulkner,hemingway,0.670105122923851
25/08/2021 03:19:06,20,15,faulkner,roth,0.5429194760322571
25/08/2021 03:19:06,20,15,hemingway,faulkner,0.670105122923851
25/08/2021 03:19:06,20,15,hemingway,hemingway,0.7361990493535996
25/08/2021 03:19:06,20,15,hemingway,roth,0.6778423476219178
25/08/2021 03:19:06,20,15,roth,faulkner,0.5429194760322571
25/08/2021 03:19:06,20,15,roth,hemingway,0.6778423476219178
25/08/2021 03:19:06,20,15,roth,roth,0.7467235916852951
25/08/2021 03:19:06,1,20,faulkner,faulkner,0.8474131590127945
25/08/2021 03:19:06,1,20,faulkner,hemingway,0.6895032370090485
25/08/2021 03:19:06,1,20,faulkner,roth,0.5455100762844086
25/08/2021 03:19:06,1,20,hemingway,faulkner,0.6895032370090485
25/08/2021 03:19:06,1,20,hemingway,hemingway,0.7677076077461242
25/08/2021 03:19:06,1,20,hemingway,roth,0.6462225008010865
25/08/2021 03:19:06,1,20,roth,faulkner,0.5455100762844086
25/08/2021 03:19:06,1,20,roth,hemingway,0.6462225008010865
25/08/2021 03:19:06,1,20,roth,roth,0.7265498393774033
25/08/2021 03:19:06,2,20,faulkner,faulkner,0.8246159237623215
25/08/2021 03:19:06,2,20,faulkner,hemingway,0.674375137090683
25/08/2021 03:19:06,2,20,faulkner,roth,0.5341854274272919
25/08/2021 03:19:06,2,20,hemingway,faulkner,0.674375137090683
25/08/2021 03:19:06,2,20,hemingway,hemingway,0.7391339987516403
25/08/2021 03:19:06,2,20,hemingway,roth,0.6491330522298813
25/08/2021 03:19:06,2,20,roth,faulkner,0.5341854274272919
25/08/2021 03:19:06,2,20,roth,hemingway,0.6491330522298813
25/08/2021 03:19:06,2,20,roth,roth,0.7119175016880035
25/08/2021 03:19:06,3,20,faulkner,faulkner,0.8268522322177887
25/08/2021 03:19:06,3,20,faulkner,hemingway,0.6639497590065002
25/08/2021 03:19:06,3,20,faulkner,roth,0.5321148604154586
25/08/2021 03:19:06,3,20,hemingway,faulkner,0.6639497590065002
25/08/2021 03:19:06,3,20,hemingway,hemingway,0.7487419354915619
25/08/2021 03:19:06,3,20,hemingway,roth,0.6337275159358978
25/08/2021 03:19:06,3,20,roth,faulkner,0.5321148604154586
25/08/2021 03:19:06,3,20,roth,hemingway,0.6337275159358978
25/08/2021 03:19:06,3,20,roth,roth,0.708709812760353
25/08/2021 03:19:06,4,20,faulkner,faulkner,0.8453356570005417
25/08/2021 03:19:06,4,20,faulkner,hemingway,0.6812756562232971
25/08/2021 03:19:06,4,20,faulkner,roth,0.5550589978694915
25/08/2021 03:19:06,4,20,hemingway,faulkner,0.6812756562232971
25/08/2021 03:19:06,4,20,hemingway,hemingway,0.7519817584753037
25/08/2021 03:19:06,4,20,hemingway,roth,0.6312365210056305
25/08/2021 03:19:06,4,20,roth,faulkner,0.5550589978694915
25/08/2021 03:19:06,4,20,roth,hemingway,0.6312365210056305
25/08/2021 03:19:06,4,20,roth,roth,0.730746288895607
25/08/2021 03:19:06,5,20,faulkner,faulkner,0.8260319131612778
25/08/2021 03:19:06,5,20,faulkner,hemingway,0.680953426361084
25/08/2021 03:19:06,5,20,faulkner,roth,0.5642601203918457
25/08/2021 03:19:06,5,20,hemingway,faulkner,0.680953426361084
25/08/2021 03:19:06,5,20,hemingway,hemingway,0.7600894856452942
25/08/2021 03:19:06,5,20,hemingway,roth,0.6744165593385696
25/08/2021 03:19:06,5,20,roth,faulkner,0.5642601203918457
25/08/2021 03:19:06,5,20,roth,hemingway,0.6744165593385696
25/08/2021 03:19:06,5,20,roth,roth,0.7164518564939499
25/08/2021 03:19:06,6,20,faulkner,faulkner,0.8287363177537919
25/08/2021 03:19:06,6,20,faulkner,hemingway,0.6644091022014618
25/08/2021 03:19:06,6,20,faulkner,roth,0.5454113781452179
25/08/2021 03:19:06,6,20,hemingway,faulkner,0.6644091022014618
25/08/2021 03:19:06,6,20,hemingway,hemingway,0.7311912941932678
25/08/2021 03:19:06,6,20,hemingway,roth,0.629140105843544
25/08/2021 03:19:06,6,20,roth,faulkner,0.5454113781452179
25/08/2021 03:19:06,6,20,roth,hemingway,0.629140105843544
25/08/2021 03:19:06,6,20,roth,roth,0.7064169907569885
25/08/2021 03:19:06,7,20,faulkner,faulkner,0.8365269315242767
25/08/2021 03:19:06,7,20,faulkner,hemingway,0.6723145759105682
25/08/2021 03:19:06,7,20,faulkner,roth,0.5338485831022263
25/08/2021 03:19:06,7,20,hemingway,faulkner,0.6723145759105682
25/08/2021 03:19:06,7,20,hemingway,hemingway,0.7392376375198364
25/08/2021 03:19:06,7,20,hemingway,roth,0.6401001822948456
25/08/2021 03:19:06,7,20,roth,faulkner,0.5338485831022263
25/08/2021 03:19:06,7,20,roth,hemingway,0.6401001822948456
25/08/2021 03:19:06,7,20,roth,roth,0.7198711228370667
25/08/2021 03:19:06,8,20,faulkner,faulkner,0.8406756645441056
25/08/2021 03:19:06,8,20,faulkner,hemingway,0.6741763037443161
25/08/2021 03:19:06,8,20,faulkner,roth,0.5245149976015091
25/08/2021 03:19:06,8,20,hemingway,faulkner,0.6741763037443161
25/08/2021 03:19:06,8,20,hemingway,hemingway,0.7362601840496064
25/08/2021 03:19:06,8,20,hemingway,roth,0.6438519155979157
25/08/2021 03:19:06,8,20,roth,faulkner,0.5245149976015091
25/08/2021 03:19:06,8,20,roth,hemingway,0.6438519155979157
25/08/2021 03:19:06,8,20,roth,roth,0.7166945844888687
25/08/2021 03:19:06,9,20,faulkner,faulkner,0.8282387185096741
25/08/2021 03:19:06,9,20,faulkner,hemingway,0.6699757546186447
25/08/2021 03:19:06,9,20,faulkner,roth,0.53680983543396
25/08/2021 03:19:06,9,20,hemingway,faulkner,0.6699757546186447
25/08/2021 03:19:06,9,20,hemingway,hemingway,0.7372252082824707
25/08/2021 03:19:06,9,20,hemingway,roth,0.646312518119812
25/08/2021 03:19:06,9,20,roth,faulkner,0.53680983543396
25/08/2021 03:19:06,9,20,roth,hemingway,0.646312518119812
25/08/2021 03:19:06,9,20,roth,roth,0.7067240685224533
25/08/2021 03:19:06,10,20,faulkner,faulkner,0.8114433908462524
25/08/2021 03:19:06,10,20,faulkner,hemingway,0.6783640444278717
25/08/2021 03:19:06,10,20,faulkner,roth,0.5512004566192626
25/08/2021 03:19:06,10,20,hemingway,faulkner,0.6783640444278717
25/08/2021 03:19:06,10,20,hemingway,hemingway,0.7451118296384811
25/08/2021 03:19:06,10,20,hemingway,roth,0.6648765569925308
25/08/2021 03:19:06,10,20,roth,faulkner,0.5512004566192626
25/08/2021 03:19:06,10,20,roth,hemingway,0.6648765569925308
25/08/2021 03:19:06,10,20,roth,roth,0.7109190255403519
25/08/2021 03:19:06,11,20,faulkner,faulkner,0.8117880696058273
25/08/2021 03:19:06,11,20,faulkner,hemingway,0.6631292229890824
25/08/2021 03:19:06,11,20,faulkner,roth,0.5514603990316391
25/08/2021 03:19:06,11,20,hemingway,faulkner,0.6631292229890824
25/08/2021 03:19:06,11,20,hemingway,hemingway,0.7458382815122604
25/08/2021 03:19:06,11,20,hemingway,roth,0.6464873242378235
25/08/2021 03:19:06,11,20,roth,faulkner,0.5514603990316391
25/08/2021 03:19:06,11,20,roth,hemingway,0.6464873242378235
25/08/2021 03:19:06,11,20,roth,roth,0.7130136555433273
25/08/2021 03:19:06,12,20,faulkner,faulkner,0.8462081813812256
25/08/2021 03:19:06,12,20,faulkner,hemingway,0.6763780152797699
25/08/2021 03:19:06,12,20,faulkner,roth,0.5597780358791351
25/08/2021 03:19:06,12,20,hemingway,faulkner,0.6763780152797699
25/08/2021 03:19:06,12,20,hemingway,hemingway,0.7600772696733474
25/08/2021 03:19:06,12,20,hemingway,roth,0.6468678748607636
25/08/2021 03:19:06,12,20,roth,faulkner,0.5597780358791351
25/08/2021 03:19:06,12,20,roth,hemingway,0.6468678748607636
25/08/2021 03:19:06,12,20,roth,roth,0.7096048086881638
25/08/2021 03:19:06,13,20,faulkner,faulkner,0.8352787888050079
25/08/2021 03:19:06,13,20,faulkner,hemingway,0.671167454123497
25/08/2021 03:19:06,13,20,faulkner,roth,0.5303155595064163
25/08/2021 03:19:06,13,20,hemingway,faulkner,0.671167454123497
25/08/2021 03:19:06,13,20,hemingway,hemingway,0.7463010317087173
25/08/2021 03:19:06,13,20,hemingway,roth,0.6529530841112137
25/08/2021 03:19:06,13,20,roth,faulkner,0.5303155595064163
25/08/2021 03:19:06,13,20,roth,hemingway,0.6529530841112137
25/08/2021 03:19:06,13,20,roth,roth,0.7196025848388672
25/08/2021 03:19:06,14,20,faulkner,faulkner,0.8203812009096145
25/08/2021 03:19:06,14,20,faulkner,hemingway,0.6759939181804657
25/08/2021 03:19:06,14,20,faulkner,roth,0.5432561933994293
25/08/2021 03:19:06,14,20,hemingway,faulkner,0.6759939181804657
25/08/2021 03:19:06,14,20,hemingway,hemingway,0.7396236425638198
25/08/2021 03:19:06,14,20,hemingway,roth,0.6351042723655701
25/08/2021 03:19:06,14,20,roth,faulkner,0.5432561933994293
25/08/2021 03:19:06,14,20,roth,hemingway,0.6351042723655701
25/08/2021 03:19:06,14,20,roth,roth,0.7150040054321289
25/08/2021 03:19:06,15,20,faulkner,faulkner,0.8464180165529251
25/08/2021 03:19:06,15,20,faulkner,hemingway,0.6686754584312439
25/08/2021 03:19:06,15,20,faulkner,roth,0.5318598145246506
25/08/2021 03:19:06,15,20,hemingway,faulkner,0.6686754584312439
25/08/2021 03:19:06,15,20,hemingway,hemingway,0.746983357667923
25/08/2021 03:19:06,15,20,hemingway,roth,0.6363921183347702
25/08/2021 03:19:06,15,20,roth,faulkner,0.5318598145246506
25/08/2021 03:19:06,15,20,roth,hemingway,0.6363921183347702
25/08/2021 03:19:06,15,20,roth,roth,0.7236362975835801
25/08/2021 03:19:06,16,20,faulkner,faulkner,0.8209637647867203
25/08/2021 03:19:06,16,20,faulkner,hemingway,0.6680825996398926
25/08/2021 03:19:06,16,20,faulkner,roth,0.5406060236692428
25/08/2021 03:19:06,16,20,hemingway,faulkner,0.6680825996398926
25/08/2021 03:19:06,16,20,hemingway,hemingway,0.7373810243606568
25/08/2021 03:19:06,16,20,hemingway,roth,0.6461426961421967
25/08/2021 03:19:06,16,20,roth,faulkner,0.5406060236692428
25/08/2021 03:19:06,16,20,roth,hemingway,0.6461426961421967
25/08/2021 03:19:06,16,20,roth,roth,0.7214322632551193
25/08/2021 03:19:06,17,20,faulkner,faulkner,0.8257193052768708
25/08/2021 03:19:06,17,20,faulkner,hemingway,0.683084899187088
25/08/2021 03:19:06,17,20,faulkner,roth,0.5630687475204468
25/08/2021 03:19:06,17,20,hemingway,faulkner,0.683084899187088
25/08/2021 03:19:06,17,20,hemingway,hemingway,0.7312488317489624
25/08/2021 03:19:06,17,20,hemingway,roth,0.6526507997512817
25/08/2021 03:19:06,17,20,roth,faulkner,0.5630687475204468
25/08/2021 03:19:06,17,20,roth,hemingway,0.6526507997512817
25/08/2021 03:19:06,17,20,roth,roth,0.729424803853035
25/08/2021 03:19:06,18,20,faulkner,faulkner,0.833808861374855
25/08/2021 03:19:06,18,20,faulkner,hemingway,0.6965473526716233
25/08/2021 03:19:06,18,20,faulkner,roth,0.568275465965271
25/08/2021 03:19:06,18,20,hemingway,faulkner,0.6965473526716233
25/08/2021 03:19:06,18,20,hemingway,hemingway,0.7377460044622421
25/08/2021 03:19:06,18,20,hemingway,roth,0.6530558741092682
25/08/2021 03:19:06,18,20,roth,faulkner,0.568275465965271
25/08/2021 03:19:06,18,20,roth,hemingway,0.6530558741092682
25/08/2021 03:19:06,18,20,roth,roth,0.7417611092329025
25/08/2021 03:19:06,19,20,faulkner,faulkner,0.8504381340742111
25/08/2021 03:19:06,19,20,faulkner,hemingway,0.6692505401372909
25/08/2021 03:19:06,19,20,faulkner,roth,0.5346305066347122
25/08/2021 03:19:06,19,20,hemingway,faulkner,0.6692505401372909
25/08/2021 03:19:06,19,20,hemingway,hemingway,0.7573948806524277
25/08/2021 03:19:06,19,20,hemingway,roth,0.6569793540239334
25/08/2021 03:19:06,19,20,roth,faulkner,0.5346305066347122
25/08/2021 03:19:06,19,20,roth,hemingway,0.6569793540239334
25/08/2021 03:19:06,19,20,roth,roth,0.7080079627037048
25/08/2021 03:19:06,20,20,faulkner,faulkner,0.8088555830717087
25/08/2021 03:19:06,20,20,faulkner,hemingway,0.6794017904996872
25/08/2021 03:19:06,20,20,faulkner,roth,0.5459799754619599
25/08/2021 03:19:06,20,20,hemingway,faulkner,0.6794017904996872
25/08/2021 03:19:06,20,20,hemingway,hemingway,0.7461465334892273
25/08/2021 03:19:06,20,20,hemingway,roth,0.6616036009788513
25/08/2021 03:19:06,20,20,roth,faulkner,0.5459799754619599
25/08/2021 03:19:06,20,20,roth,hemingway,0.6616036009788513
25/08/2021 03:19:06,20,20,roth,roth,0.712360445857048
25/08/2021 03:19:06,1,25,faulkner,faulkner,0.8257591992616653
25/08/2021 03:19:06,1,25,faulkner,hemingway,0.6706817752122879
25/08/2021 03:19:06,1,25,faulkner,roth,0.5515155440568924
25/08/2021 03:19:06,1,25,hemingway,faulkner,0.6706817752122879
25/08/2021 03:19:06,1,25,hemingway,hemingway,0.7459307926893234
25/08/2021 03:19:06,1,25,hemingway,roth,0.6411266046762466
25/08/2021 03:19:06,1,25,roth,faulkner,0.5515155440568924
25/08/2021 03:19:06,1,25,roth,hemingway,0.6411266046762466
25/08/2021 03:19:06,1,25,roth,roth,0.7050073981285095
25/08/2021 03:19:06,2,25,faulkner,faulkner,0.8339436882734299
25/08/2021 03:19:06,2,25,faulkner,hemingway,0.6672283339500428
25/08/2021 03:19:06,2,25,faulkner,roth,0.5479982393980026
25/08/2021 03:19:06,2,25,hemingway,faulkner,0.6672283339500428
25/08/2021 03:19:06,2,25,hemingway,hemingway,0.7408583033084869
25/08/2021 03:19:06,2,25,hemingway,roth,0.6395282930135727
25/08/2021 03:19:06,2,25,roth,faulkner,0.5479982393980026
25/08/2021 03:19:06,2,25,roth,hemingway,0.6395282930135727
25/08/2021 03:19:06,2,25,roth,roth,0.7118196880817413
25/08/2021 03:19:06,3,25,faulkner,faulkner,0.8155322474241257
25/08/2021 03:19:06,3,25,faulkner,hemingway,0.6652650237083435
25/08/2021 03:19:06,3,25,faulkner,roth,0.5629009515047073
25/08/2021 03:19:06,3,25,hemingway,faulkner,0.6652650237083435
25/08/2021 03:19:06,3,25,hemingway,hemingway,0.7382396054267883
25/08/2021 03:19:06,3,25,hemingway,roth,0.6465772593021393
25/08/2021 03:19:06,3,25,roth,faulkner,0.5629009515047073
25/08/2021 03:19:06,3,25,roth,hemingway,0.6465772593021393
25/08/2021 03:19:06,3,25,roth,roth,0.7091146934032441
25/08/2021 03:19:06,4,25,faulkner,faulkner,0.8339412343502045
25/08/2021 03:19:06,4,25,faulkner,hemingway,0.6693800234794617
25/08/2021 03:19:06,4,25,faulkner,roth,0.5397616523504257
25/08/2021 03:19:06,4,25,hemingway,faulkner,0.6693800234794617
25/08/2021 03:19:06,4,25,hemingway,hemingway,0.7411183375120163
25/08/2021 03:19:06,4,25,hemingway,roth,0.6214018893241883
25/08/2021 03:19:06,4,25,roth,faulkner,0.5397616523504257
25/08/2021 03:19:06,4,25,roth,hemingway,0.6214018893241883
25/08/2021 03:19:06,4,25,roth,roth,0.705551906824112
25/08/2021 03:19:06,5,25,faulkner,faulkner,0.8464392536878586
25/08/2021 03:19:06,5,25,faulkner,hemingway,0.6943955433368683
25/08/2021 03:19:06,5,25,faulkner,roth,0.5418219882249832
25/08/2021 03:19:06,5,25,hemingway,faulkner,0.6943955433368683
25/08/2021 03:19:06,5,25,hemingway,hemingway,0.7507733201980591
25/08/2021 03:19:06,5,25,hemingway,roth,0.629528306722641
25/08/2021 03:19:06,5,25,roth,faulkner,0.5418219882249832
25/08/2021 03:19:06,5,25,roth,hemingway,0.629528306722641
25/08/2021 03:19:06,5,25,roth,roth,0.7041785484552383
25/08/2021 03:19:06,6,25,faulkner,faulkner,0.8381701821088791
25/08/2021 03:19:06,6,25,faulkner,hemingway,0.6745822590589523
25/08/2021 03:19:06,6,25,faulkner,roth,0.5485482132434845
25/08/2021 03:19:06,6,25,hemingway,faulkner,0.6745822590589523
25/08/2021 03:19:06,6,25,hemingway,hemingway,0.7457067394256591
25/08/2021 03:19:06,6,25,hemingway,roth,0.6460764324665069
25/08/2021 03:19:06,6,25,roth,faulkner,0.5485482132434845
25/08/2021 03:19:06,6,25,roth,hemingway,0.6460764324665069
25/08/2021 03:19:06,6,25,roth,roth,0.7246862262487411
25/08/2021 03:19:06,7,25,faulkner,faulkner,0.8465203046798706
25/08/2021 03:19:06,7,25,faulkner,hemingway,0.6623082888126374
25/08/2021 03:19:06,7,25,faulkner,roth,0.5410166782140732
25/08/2021 03:19:06,7,25,hemingway,faulkner,0.6623082888126374
25/08/2021 03:19:06,7,25,hemingway,hemingway,0.7548505181074142
25/08/2021 03:19:06,7,25,hemingway,roth,0.629433098435402
25/08/2021 03:19:06,7,25,roth,faulkner,0.5410166782140732
25/08/2021 03:19:06,7,25,roth,hemingway,0.629433098435402
25/08/2021 03:19:06,7,25,roth,roth,0.6983925896883011
25/08/2021 03:19:06,8,25,faulkner,faulkner,0.8448071187734604
25/08/2021 03:19:06,8,25,faulkner,hemingway,0.6760623478889465
25/08/2021 03:19:06,8,25,faulkner,roth,0.5452881175279617
25/08/2021 03:19:06,8,25,hemingway,faulkner,0.6760623478889465
25/08/2021 03:19:06,8,25,hemingway,hemingway,0.7494273322820664
25/08/2021 03:19:06,8,25,hemingway,roth,0.620307132601738
25/08/2021 03:19:06,8,25,roth,faulkner,0.5452881175279617
25/08/2021 03:19:06,8,25,roth,hemingway,0.620307132601738
25/08/2021 03:19:06,8,25,roth,roth,0.7096901261806488
25/08/2021 03:19:06,9,25,faulkner,faulkner,0.8258971482515335
25/08/2021 03:19:06,9,25,faulkner,hemingway,0.6577644044160843
25/08/2021 03:19:06,9,25,faulkner,roth,0.5697022408246994
25/08/2021 03:19:06,9,25,hemingway,faulkner,0.6577644044160843
25/08/2021 03:19:06,9,25,hemingway,hemingway,0.7466862106323242
25/08/2021 03:19:06,9,25,hemingway,roth,0.6398378080129623
25/08/2021 03:19:06,9,25,roth,faulkner,0.5697022408246994
25/08/2021 03:19:06,9,25,roth,hemingway,0.6398378080129623
25/08/2021 03:19:06,9,25,roth,roth,0.7085720384120942
25/08/2021 03:19:06,10,25,faulkner,faulkner,0.8213334202766418
25/08/2021 03:19:06,10,25,faulkner,hemingway,0.6819202584028244
25/08/2021 03:19:06,10,25,faulkner,roth,0.5612035208940506
25/08/2021 03:19:06,10,25,hemingway,faulkner,0.6819202584028244
25/08/2021 03:19:06,10,25,hemingway,hemingway,0.753497953414917
25/08/2021 03:19:06,10,25,hemingway,roth,0.6672748905420304
